,age,workclass,fnlgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted
27985,43,4,101950,14,4,4,1,4,0,0,0,45,39,0,0
27986,40,4,179508,9,2,7,0,4,1,0,0,55,39,0,0
27987,52,4,225317,3,2,3,0,4,1,0,0,40,26,0,0
27988,59,2,53304,13,2,10,0,4,1,0,0,50,39,1,1
27989,36,2,282602,11,5,1,3,2,0,0,0,40,39,0,0
27990,33,4,184016,9,4,14,1,4,1,0,0,40,39,0,0
27991,20,4,250165,9,2,12,0,4,1,0,0,40,39,0,0
27992,21,4,196467,9,4,7,1,4,1,0,0,35,39,0,0
27993,59,0,220783,6,6,0,4,4,0,0,0,40,39,0,0
27994,42,6,178780,14,2,4,0,4,1,0,0,50,39,1,1
27995,62,4,65868,9,6,12,1,4,0,0,0,43,39,0,0
27996,54,4,35459,9,4,12,1,4,1,0,0,40,39,0,0
27997,35,4,98986,4,4,7,3,4,0,0,0,30,39,0,0
27998,36,4,282092,12,4,13,1,4,0,0,0,40,39,0,0
27999,21,4,140764,9,4,1,2,4,0,0,0,45,39,0,0
28000,30,4,33124,9,5,5,4,4,0,0,0,14,39,0,0
28001,46,4,90042,10,2,3,0,4,1,0,0,40,39,1,0
28002,32,4,102986,3,2,7,5,1,0,0,0,40,25,1,0
28003,21,4,214387,10,4,12,2,4,1,0,0,64,39,0,0
28004,39,4,180667,9,4,1,1,4,1,0,0,40,39,0,0
28005,54,4,278329,9,3,4,1,4,0,0,0,43,39,0,0
28006,32,4,184440,10,2,7,0,4,1,3464,0,40,39,0,0
28007,23,4,140462,9,4,7,3,4,1,0,0,40,39,0,0
28008,42,4,202565,2,2,7,0,4,1,0,0,40,22,0,0
28009,62,0,181063,6,6,0,1,4,0,0,0,30,39,0,0
28010,28,4,287268,10,4,8,1,4,1,0,0,35,39,0,0
28011,28,4,215955,9,2,3,0,4,1,0,0,40,39,0,0
28012,35,4,82552,12,2,13,0,4,1,0,0,40,39,0,0
28013,19,4,41745,10,4,4,3,4,0,0,0,40,39,0,0
28014,27,4,73587,9,4,6,1,2,1,0,0,35,39,0,0
28015,54,4,263925,2,2,14,0,4,1,0,0,50,39,0,0
28016,19,4,196119,9,4,12,3,4,0,0,0,35,39,0,0
28017,27,4,284741,10,4,12,1,4,0,0,0,30,39,0,0
28018,30,4,293936,9,4,8,1,4,1,0,0,50,0,0,0
28019,35,4,340428,12,4,1,1,4,0,0,0,35,39,0,0
28020,66,0,175891,5,2,0,0,4,1,0,0,40,39,0,0
28021,19,2,276973,10,4,10,3,4,0,0,0,20,39,0,0
28022,30,4,161599,9,2,6,0,4,1,0,0,40,39,1,0
28023,32,4,144064,13,4,13,1,4,1,0,0,40,39,0,0
28024,31,4,236391,10,4,12,1,4,0,0,0,40,39,0,0
28025,26,4,224943,11,4,12,2,2,1,0,0,65,39,0,0
28026,44,4,151294,10,6,12,1,4,0,0,0,25,39,0,0
28027,52,4,68982,13,2,4,0,4,1,0,0,50,39,1,1
28028,30,4,241885,10,2,5,0,4,1,0,0,40,39,0,0
28029,32,6,189461,9,4,8,1,4,0,0,0,60,39,0,0
28030,19,6,36012,9,4,3,3,4,1,0,0,40,39,0,0
28031,33,4,85355,9,5,7,1,4,1,0,0,30,39,0,0
28032,20,4,157595,10,4,6,1,4,1,0,0,40,39,0,0
28033,61,4,197286,4,2,7,0,4,1,0,0,40,39,0,0
28034,33,4,362747,10,4,8,1,2,0,0,0,35,39,0,0
28035,24,4,395297,10,4,12,3,4,0,0,0,35,39,0,0
28036,31,6,144949,13,0,3,1,4,1,0,0,60,39,0,0
28037,20,0,163665,9,4,0,3,4,0,0,0,20,39,0,0
28038,32,4,141490,11,0,4,4,4,0,0,0,50,39,0,0
28039,29,4,147889,12,2,13,5,4,0,0,0,40,39,0,1
28040,61,4,232808,6,0,8,1,4,1,0,0,24,39,0,0
28041,48,4,70668,9,2,7,5,4,0,0,0,50,39,0,0
28042,29,1,33315,12,0,1,1,4,0,0,0,40,39,0,0
28043,61,0,63526,8,4,0,1,2,1,0,0,52,39,0,0
28044,34,4,591711,10,4,6,1,2,1,0,0,48,0,0,0
28045,22,4,200318,12,4,1,1,4,0,0,0,15,39,0,0
28046,32,4,97723,9,2,3,0,4,1,0,1672,40,39,0,0
28047,38,4,109231,9,2,3,0,4,1,0,0,40,39,0,0
28048,27,4,102889,10,0,7,4,4,0,0,0,40,39,0,0
28049,26,4,167106,9,4,3,2,1,1,0,0,40,17,0,0
28050,35,4,182898,9,4,1,1,4,1,8614,0,40,39,1,1
28051,62,4,197918,9,0,1,4,4,0,0,0,40,39,0,0
28052,28,4,67386,9,4,8,4,4,0,0,0,40,39,0,0
28053,50,4,126592,9,5,3,1,2,1,0,0,40,39,0,0
28054,34,4,49469,13,4,12,1,4,1,99999,0,50,39,1,1
28055,37,6,119929,9,2,3,0,4,1,0,0,40,39,0,0
28056,63,4,158199,2,6,7,4,4,0,0,0,44,32,0,0
28057,35,4,341102,5,4,6,1,2,1,0,0,40,39,0,0
28058,55,4,101524,13,2,12,0,4,1,0,0,40,39,1,1
28059,40,4,202872,9,2,12,5,4,0,0,0,40,39,1,0
28060,25,4,195201,9,2,12,0,3,1,0,0,50,39,0,0
28061,51,4,128272,10,2,4,0,4,1,0,0,40,39,0,1
28062,37,4,263094,13,2,4,0,4,1,7298,0,40,39,1,1
28063,54,5,357596,13,2,4,0,4,1,7298,0,55,39,1,1
28064,47,2,102628,10,2,8,0,4,1,0,0,40,39,1,0
28065,26,4,171114,13,4,4,3,4,0,0,0,40,39,0,0
28066,46,4,216414,11,3,3,4,4,1,0,0,40,39,0,0
28067,24,4,127753,8,4,3,2,4,1,0,0,40,39,0,0
28068,19,4,282698,4,4,1,3,4,1,0,0,80,39,0,0
28069,35,4,139364,9,2,12,0,4,1,0,1902,40,39,1,1
28070,36,2,312785,13,4,10,3,2,1,0,0,35,39,0,0
28071,18,4,92864,8,4,8,3,4,0,0,0,20,39,0,0
28072,46,2,175428,14,2,10,0,4,1,0,0,40,39,1,1
28073,30,4,104223,9,4,8,4,2,0,0,0,32,39,0,0
28074,29,4,144784,9,4,8,1,2,0,0,0,40,39,0,0
28075,65,4,178934,9,6,8,4,2,0,0,0,20,23,0,0
28076,41,4,211253,14,2,4,5,4,0,0,0,40,39,1,1
28077,34,4,133122,13,2,4,0,4,1,0,0,40,39,0,1
28078,58,4,103540,4,2,14,0,2,1,0,0,40,39,0,0
28079,39,7,172700,9,4,8,4,2,0,0,0,40,39,0,0
28080,21,4,282484,10,4,8,3,4,0,0,0,40,39,0,0
28081,31,4,323055,9,2,14,0,4,1,0,0,50,39,1,0
28082,33,7,291494,16,2,10,0,4,1,0,0,50,39,1,1
28083,28,4,214702,13,2,4,0,4,1,0,0,60,39,0,1
28084,32,4,116055,9,4,1,4,2,0,2977,0,35,39,0,0
28085,32,4,226696,13,4,4,1,4,1,0,0,55,39,1,0
28086,31,4,216827,9,5,8,4,2,0,0,0,40,39,0,0
28087,41,6,153132,15,2,4,0,4,1,15024,0,40,39,1,1
28088,48,4,307440,13,2,13,0,1,1,0,0,45,30,1,1
28089,27,4,278122,9,4,14,3,4,1,0,0,40,39,0,0
28090,45,4,122195,9,6,3,4,2,0,0,0,40,39,0,0
28091,34,6,156890,9,2,4,0,4,1,0,0,50,39,0,0
28092,17,4,36877,6,4,12,3,4,0,0,0,10,39,0,0
28093,25,4,131178,9,4,6,3,2,1,0,0,23,39,0,0
28094,34,5,62396,13,4,10,1,4,0,0,0,62,39,1,0
28095,33,4,73054,9,0,12,4,4,0,0,0,40,39,0,0
28096,21,4,96844,10,4,1,1,4,0,0,0,20,39,0,0
28097,22,4,324922,9,4,7,1,4,1,0,0,50,39,0,0
28098,61,4,130684,10,2,10,0,4,1,0,0,42,39,0,1
28099,40,4,178983,9,2,1,5,4,0,0,0,30,39,1,1
28100,58,4,81038,10,2,12,0,4,1,0,0,12,39,0,0
28101,30,4,151967,10,2,3,0,4,1,0,0,58,39,0,0
28102,24,4,278107,9,4,3,3,4,1,0,0,60,39,0,0
28103,52,6,183146,8,2,4,0,4,1,0,0,50,39,1,0
28104,50,4,183638,9,6,12,4,4,0,0,0,40,39,0,0
28105,49,4,247892,10,2,3,0,2,1,0,0,30,39,0,0
28106,22,4,221480,9,4,1,3,4,0,0,0,40,39,0,0
28107,32,4,118551,13,2,1,5,4,0,0,0,35,0,1,1
28108,21,4,518530,10,4,1,3,4,0,0,0,40,39,0,0
28109,25,4,193787,10,4,7,3,4,0,0,0,50,39,0,0
28110,34,5,157466,9,2,1,0,4,1,0,0,45,39,0,0
28111,48,4,141511,6,2,4,0,4,1,0,0,45,39,1,0
28112,61,0,158712,9,0,0,1,4,0,0,0,99,39,0,0
28113,21,4,252253,10,4,1,4,2,0,0,0,40,39,0,0
28114,20,4,200450,4,4,7,3,4,0,0,0,52,39,0,0
28115,30,7,343789,10,2,1,0,4,1,0,0,40,39,1,0
28116,44,4,277647,9,2,12,0,4,1,0,1902,40,39,1,1
28117,44,4,291566,9,4,3,1,2,1,0,0,60,39,0,0
28118,29,4,151382,9,2,14,0,4,1,0,0,60,39,0,0
28119,31,4,221167,15,0,13,1,4,0,0,0,35,39,0,0
28120,35,4,196178,9,2,3,0,4,1,0,0,40,39,0,0
28121,27,4,302422,9,4,1,1,4,1,0,0,40,39,0,0
28122,26,4,37379,13,4,4,1,4,0,0,0,45,39,0,0
28123,37,6,82540,5,2,14,0,4,1,0,0,70,39,1,0
28124,33,6,182926,13,4,14,1,4,1,0,0,40,0,0,0
28125,44,4,159911,4,2,8,5,4,0,0,0,55,39,0,0
28126,34,4,212781,13,2,4,0,4,1,0,0,40,39,1,1
28127,28,2,207213,12,4,3,3,4,1,0,0,5,39,0,0
28128,30,4,200192,10,2,8,5,4,0,0,0,45,39,0,0
28129,41,2,180096,13,2,10,0,4,1,0,0,35,39,0,1
28130,23,4,192812,13,4,13,3,4,0,0,0,40,39,0,0
28131,19,4,105908,9,4,6,2,4,1,0,0,70,39,0,0
28132,48,4,373366,2,2,5,0,4,1,3781,0,50,26,0,0
28133,26,7,234190,10,4,8,1,4,1,0,0,20,39,0,0
28134,32,4,260868,13,2,12,0,2,1,0,0,40,39,1,1
28135,26,4,109097,9,0,1,4,4,0,0,0,48,39,0,0
28136,36,4,171393,14,2,10,0,4,1,7298,0,55,39,1,1
28137,49,4,209146,9,2,14,0,4,1,0,0,40,39,0,0
28138,33,0,289046,9,0,0,1,2,1,0,1741,40,39,0,0
28139,54,4,172281,14,0,13,1,4,1,0,0,40,39,1,0
28140,36,4,73023,9,0,3,1,4,1,0,0,55,39,0,0
28141,41,4,122626,9,0,6,4,4,1,0,0,48,39,0,0
28142,27,4,113635,13,4,8,1,4,1,0,0,35,39,0,0
28143,68,0,257269,13,2,0,0,4,1,0,2377,35,39,1,1
28144,21,0,191806,10,4,0,3,4,1,0,0,75,39,0,0
28145,56,0,35723,9,0,0,3,4,1,0,0,40,39,0,0
28146,40,6,30759,11,2,5,0,4,1,0,0,60,39,0,0
28147,46,4,105327,9,0,3,1,4,1,0,0,40,39,0,0
28148,55,0,376058,5,4,0,3,4,0,0,0,45,39,0,0
28149,43,4,219307,5,0,14,1,2,1,0,0,40,39,0,0
28150,46,4,208067,9,0,3,2,4,1,0,0,40,39,0,0
28151,51,6,78631,10,2,4,0,0,1,0,0,60,39,0,0
28152,19,4,210308,10,4,1,3,4,0,0,0,15,39,0,0
28153,67,2,190661,16,4,10,1,4,0,7896,0,50,39,1,1
28154,31,4,594187,9,2,7,0,4,1,0,0,40,39,0,0
28155,27,4,228476,13,2,12,0,4,1,0,0,50,39,1,1
28156,21,4,126613,10,4,8,3,4,0,0,0,40,39,0,0
28157,36,4,30267,9,2,14,0,4,1,0,0,50,39,0,0
28158,23,4,216811,9,4,7,3,4,0,0,0,16,39,0,0
28159,62,2,115763,14,2,10,5,4,0,0,0,40,39,1,1
28160,31,2,199368,13,2,11,0,2,1,0,0,50,39,1,1
28161,52,4,159755,13,2,4,0,4,1,0,1887,40,39,1,1
28162,39,6,188335,9,2,5,0,4,1,0,0,40,39,0,0
28163,24,4,417668,13,4,10,3,4,1,0,0,30,39,0,0
28164,55,0,141807,9,4,0,1,4,1,13550,0,40,39,1,1
28165,38,4,296317,9,2,7,0,4,1,0,0,40,26,0,0
28166,36,4,164898,9,2,4,0,4,1,0,0,40,39,0,0
28167,17,4,452406,7,4,12,3,2,0,0,0,15,39,0,0
28168,27,4,42696,9,3,8,4,4,0,0,0,40,39,0,0
28169,30,4,262994,10,0,3,1,2,1,0,0,40,39,0,0
28170,43,7,167298,9,0,4,4,4,0,0,0,40,39,0,0
28171,51,4,103529,7,0,8,4,2,0,0,0,30,39,0,0
28172,47,4,97883,13,6,9,4,4,0,25236,0,35,39,1,1
28173,49,7,269417,16,4,4,1,4,0,0,2258,50,39,1,1
28174,34,4,199539,9,2,3,0,4,1,0,0,48,39,1,0
28175,19,0,39460,9,4,0,3,4,1,0,0,60,39,0,0
28176,79,1,62176,16,6,4,1,4,1,0,0,6,39,1,1
28177,28,7,239130,10,0,8,4,4,1,0,0,40,39,0,0
28178,41,5,151089,10,2,4,0,4,1,0,0,50,39,0,1
28179,21,4,331611,10,2,8,0,4,1,0,0,50,39,0,0
28180,31,6,203463,13,4,13,1,4,0,0,0,40,39,0,0
28181,45,4,151518,9,2,4,0,4,1,0,0,45,39,0,1
28182,23,5,39844,9,4,14,1,4,1,0,0,50,39,0,0
28183,32,4,299635,10,2,4,0,4,1,0,0,50,11,0,0
28184,67,4,123393,7,2,14,0,4,1,0,0,40,39,0,0
28185,32,4,209538,14,2,4,0,4,1,0,0,55,39,1,1
28186,35,6,238802,9,2,5,0,4,1,0,0,50,39,0,0
28187,29,4,499197,10,2,10,0,4,1,0,0,40,39,0,0
28188,38,4,200220,9,2,3,0,4,1,0,0,40,39,0,0
28189,38,4,114059,10,2,12,0,4,1,0,0,60,39,0,1
28190,18,4,434430,9,4,10,1,4,1,0,0,30,39,0,0
28191,47,4,185385,9,2,10,0,4,1,5013,0,24,39,0,0
28192,22,4,225156,9,4,1,1,4,0,0,0,40,39,0,0
28193,21,4,377931,10,2,4,0,4,1,0,2377,48,39,0,0
28194,27,0,133359,13,3,0,1,4,1,0,0,50,0,0,0
28195,28,4,226891,10,4,1,4,1,0,0,0,30,0,0,0
28196,32,4,201988,15,2,12,0,4,1,4508,0,40,0,0,0
28197,40,4,287008,15,2,10,0,4,1,15024,0,55,11,1,1
28198,23,4,151910,13,4,7,3,4,0,0,1719,40,39,0,0
28199,25,4,231714,10,2,7,0,4,1,0,0,40,39,0,0
28200,44,5,178510,10,4,12,1,4,1,0,2258,60,39,0,0
28201,43,4,178866,9,2,1,5,4,0,0,0,25,39,1,0
28202,31,4,110643,13,2,4,0,4,1,0,1977,55,39,1,1
28203,33,4,148261,10,2,3,0,4,1,0,0,40,39,0,0
28204,41,4,217902,9,2,4,0,4,1,0,0,40,39,1,0
28205,29,6,77207,14,2,3,0,4,1,0,0,30,39,0,0
28206,32,0,377017,12,4,0,3,4,1,0,0,40,39,0,0
28207,78,4,184759,4,2,6,0,4,1,1797,0,15,39,0,0
28208,64,5,80333,9,2,4,0,4,1,0,0,40,39,1,0
28209,58,4,265086,13,2,4,0,4,1,0,0,50,39,1,1
28210,55,0,102058,8,6,0,1,4,1,0,0,30,39,0,0
28211,20,4,333843,9,4,1,3,4,0,0,0,40,39,0,0
28212,35,4,296478,10,2,12,0,4,1,0,0,40,39,0,0
28213,27,2,116662,9,2,7,0,4,1,0,0,40,39,0,0
28214,37,6,353298,9,2,12,0,4,1,99999,0,50,39,1,1
28215,42,4,142424,11,4,1,1,4,0,0,0,40,39,0,0
28216,47,2,200808,8,2,1,0,4,1,0,0,35,33,0,0
28217,29,4,119052,9,4,6,1,2,0,0,0,40,39,0,0
28218,33,4,168981,2,4,12,3,4,0,0,0,24,39,0,0
28219,44,4,151780,10,6,4,1,2,0,0,0,40,39,0,0
28220,70,4,237065,3,6,8,2,4,0,2346,0,40,0,0,0
28221,25,4,509866,9,4,14,1,4,1,0,0,78,39,0,0
28222,24,7,249385,13,4,1,2,4,0,0,0,10,39,0,0
28223,42,7,109462,13,0,1,4,2,0,2977,0,40,39,0,0
28224,53,4,250034,13,2,4,0,2,1,0,0,50,39,1,1
28225,39,4,249720,13,0,4,4,2,0,0,0,60,39,0,0
28226,72,6,258761,9,2,5,0,4,1,0,0,40,39,0,0
28227,43,5,64048,5,4,12,3,4,0,0,0,44,32,0,0
28228,25,7,153534,10,2,11,0,4,1,0,0,40,39,0,0
28229,37,4,193815,12,2,10,0,4,1,0,0,45,39,1,1
28230,27,4,255582,9,4,7,1,4,0,0,0,40,39,0,0
28231,39,4,204527,16,2,10,0,4,1,0,0,50,39,1,1
28232,64,6,159938,9,2,3,0,4,1,2635,0,24,22,0,0
28233,29,6,229341,9,4,3,1,4,1,0,0,50,39,1,0
28234,50,4,128143,13,2,4,0,4,1,0,0,50,39,1,1
28235,33,4,175479,3,4,8,4,4,0,0,0,40,26,0,0
28236,18,4,301814,9,4,12,1,4,0,0,0,20,39,0,0
28237,20,4,238917,7,4,6,1,4,1,0,0,32,26,0,0
28238,32,4,205581,10,5,13,4,4,0,0,0,50,39,0,0
28239,45,4,340341,10,0,1,4,4,0,0,0,40,39,0,0
28240,48,4,147860,9,2,6,5,2,0,0,0,40,39,0,0
28241,20,0,121023,10,4,0,3,4,0,0,0,40,39,0,0
28242,23,4,259496,9,4,7,3,4,0,0,0,40,39,0,0
28243,34,1,190228,13,2,11,0,4,1,0,1902,48,39,1,1
28244,43,4,180599,13,5,4,4,4,1,8614,0,40,39,1,1
28245,44,4,116358,13,2,12,0,1,1,0,0,40,39,1,1
28246,47,6,180446,10,2,13,0,2,1,0,0,40,39,1,0
28247,47,4,264244,9,3,3,1,2,0,0,0,40,39,0,0
28248,46,2,197988,2,4,8,1,0,0,0,0,20,39,0,0
28249,19,4,206599,9,4,12,3,4,0,0,0,40,39,0,0
28250,51,4,313146,9,2,1,0,4,1,0,0,40,39,0,0
28251,41,5,99212,9,5,4,4,4,1,0,0,40,39,0,0
28252,37,4,340599,7,5,8,4,2,0,0,0,40,39,0,0
28253,31,4,62932,9,4,3,3,4,1,0,0,40,39,0,0
28254,25,4,44861,9,4,8,1,4,1,0,0,40,39,0,0
28255,46,4,53893,10,2,13,0,4,1,0,0,40,39,1,0
28256,53,5,152810,9,2,3,0,4,1,5178,0,45,39,1,1
28257,47,2,128401,16,4,10,4,4,0,0,0,40,39,0,0
28258,28,4,336951,9,2,4,0,4,1,0,0,50,39,1,0
28259,60,6,95445,10,2,14,0,4,1,3137,0,46,39,0,0
28260,43,4,54611,9,2,7,0,4,1,0,0,40,39,0,0
28261,45,6,315984,9,2,3,0,4,1,7688,0,50,39,1,1
28262,28,4,210313,6,4,6,2,4,1,0,0,40,26,0,0
28263,19,4,181020,7,4,6,2,4,1,0,0,30,39,0,0
28264,51,6,120781,15,2,10,0,3,1,99999,0,70,19,1,1
28265,19,4,256979,9,4,3,2,4,1,0,0,35,39,0,0
28266,64,4,47298,16,2,10,0,4,1,0,0,60,39,1,1
28267,44,4,125461,16,2,4,0,4,1,0,0,60,39,1,1
28268,21,4,209955,9,4,3,1,4,1,0,0,48,39,0,0
28269,33,4,182246,9,4,10,1,4,1,0,0,40,39,0,0
28270,63,4,76860,13,2,11,0,1,1,0,0,40,30,1,1
28271,44,0,91949,9,4,0,4,2,0,0,0,40,39,0,0
28272,44,2,136986,14,2,10,0,4,1,15024,0,35,39,1,1
28273,28,1,183445,9,4,4,4,4,0,0,0,70,33,0,0
28274,24,4,130741,13,4,12,3,4,1,0,0,40,39,0,0
28275,20,1,191878,10,4,1,3,2,0,0,0,20,39,0,0
28276,21,0,233923,10,4,0,3,4,0,0,0,24,39,0,0
28277,20,4,48121,9,4,6,3,4,1,0,0,40,39,0,0
28278,21,4,304302,9,4,6,3,0,1,0,0,40,39,0,0
28279,34,1,284703,10,2,7,0,2,1,0,0,52,39,0,0
28280,17,4,401198,7,4,12,3,4,0,0,0,15,39,0,0
28281,35,4,243357,7,5,8,4,2,0,0,0,40,39,0,0
28282,26,4,32276,9,4,5,1,4,1,0,0,40,39,0,0
28283,35,4,110538,9,0,5,1,4,1,0,0,70,39,0,0
28284,25,4,257310,9,4,7,1,4,1,0,0,40,39,0,0
28285,27,6,411950,10,2,8,0,4,1,0,0,40,39,0,0
28286,52,2,392668,11,2,11,0,4,1,0,0,40,39,1,1
28287,43,6,52498,13,4,10,4,4,0,0,0,50,39,0,0
28288,36,4,223433,14,2,12,0,4,1,7688,0,50,39,1,1
28289,37,4,87076,9,4,7,3,4,1,0,0,40,39,0,0
28290,58,4,224854,9,4,1,1,4,0,0,0,40,39,0,0
28291,25,4,193379,12,4,3,1,4,1,0,0,45,39,0,0
28292,54,4,98436,14,2,8,0,4,1,0,0,40,39,0,1
28293,42,0,116632,10,2,0,0,4,1,0,0,60,39,0,0
28294,65,5,210381,13,2,4,0,4,1,99999,0,65,39,1,1
28295,44,4,90688,9,4,7,1,1,0,0,0,45,25,0,0
28296,61,4,229744,3,2,3,0,4,1,0,0,40,8,0,0
28297,29,4,59732,9,2,3,0,0,1,0,0,40,39,0,0
28298,34,4,192900,10,2,3,0,4,1,0,0,40,39,1,0
28299,24,7,90046,10,4,8,1,4,0,0,0,40,2,0,0
28300,40,4,272960,12,2,13,0,4,1,0,0,42,39,1,1
28301,42,5,152071,15,2,10,0,4,1,0,0,60,5,1,1
28302,50,4,301583,9,4,7,1,4,1,0,0,40,39,0,0
28303,18,0,171964,9,4,0,3,4,0,0,1602,20,39,0,0
28304,49,4,315984,9,2,7,0,4,1,0,0,40,39,0,0
28305,38,4,241962,9,0,7,1,4,1,0,0,40,39,0,0
28306,41,4,131591,9,2,1,0,2,1,0,0,45,39,0,0
28307,70,5,207938,10,4,4,1,4,1,0,0,5,39,0,0
28308,51,4,53197,10,2,3,0,4,1,0,0,40,39,1,0
28309,24,4,121023,13,4,10,1,4,0,0,0,40,39,0,0
28310,57,6,287229,9,2,3,0,4,1,0,0,48,39,1,0
28311,22,4,163911,10,4,1,3,4,0,0,0,20,39,0,0
28312,31,4,191834,10,2,3,0,4,1,0,0,40,39,1,0
28313,28,4,204734,10,2,13,5,4,0,0,0,40,39,0,0
28314,45,6,220978,9,2,4,0,4,1,0,0,50,39,0,0
28315,39,4,365739,9,2,3,0,4,1,0,0,40,39,1,0
28316,26,4,50103,10,4,12,1,4,0,0,0,40,39,0,0
28317,38,4,283293,9,2,3,0,2,1,0,0,40,39,0,0
28318,38,6,194534,14,2,10,0,2,1,99999,0,60,39,1,1
28319,19,4,263338,9,4,6,3,4,1,0,0,20,39,0,0
28320,36,0,504871,9,2,0,0,4,1,0,0,40,39,1,0
28321,30,4,348592,9,2,7,0,4,1,0,0,44,39,0,0
28322,28,4,173944,14,2,10,0,4,1,0,0,40,39,1,1
28323,53,4,226135,5,4,3,1,2,1,0,0,40,23,0,0
28324,32,4,172375,13,4,10,1,4,1,0,0,38,39,0,0
28325,57,5,127728,15,2,10,0,4,1,15024,0,60,39,1,1
28326,47,4,347025,14,0,10,1,4,0,0,0,40,39,0,0
28327,36,4,191335,10,2,3,0,4,1,0,0,56,39,0,0
28328,21,4,247779,7,4,12,3,4,0,0,0,38,39,0,0
28329,25,7,262664,13,2,11,0,4,1,0,0,40,39,1,0
28330,37,4,95855,9,0,11,4,4,0,0,0,40,39,0,0
28331,31,4,74501,9,0,8,4,4,0,0,0,30,39,0,0
28332,43,4,245317,9,2,14,0,4,1,0,0,50,39,0,0
28333,61,4,29059,9,0,12,4,4,0,0,2754,25,39,0,0
28334,56,4,200316,10,2,1,0,4,1,0,0,35,39,0,0
28335,35,4,198341,13,2,4,0,1,1,0,0,40,0,0,1
28336,59,4,100453,4,5,8,3,2,0,0,0,38,39,0,0
28337,44,6,343190,10,2,3,0,4,1,0,1887,55,39,1,1
28338,47,4,235683,14,0,10,4,4,0,0,0,40,39,0,0
28339,44,4,83237,13,2,10,0,4,1,0,0,55,39,1,1
28340,64,4,88470,10,2,8,0,4,1,0,0,40,39,0,0
28341,26,4,198801,9,2,3,0,4,1,0,0,45,39,0,0
28342,53,4,168107,13,2,4,0,4,1,0,0,40,39,1,1
28343,50,4,196193,13,2,3,0,4,1,0,0,40,0,0,1
28344,30,0,205418,9,2,0,5,4,0,0,0,20,39,0,0
28345,46,4,695411,9,0,1,1,4,0,0,0,44,39,0,0
28346,45,5,139268,9,2,12,0,4,1,0,0,50,39,1,1
28347,44,1,192771,9,4,1,4,4,0,0,0,40,39,0,0
28348,59,5,122390,10,2,4,0,4,1,0,1977,48,39,1,1
28349,65,5,184965,16,2,4,0,4,1,99999,0,40,39,1,1
28350,23,4,180837,9,4,7,3,2,0,0,0,40,39,0,0
28351,33,4,159548,10,0,1,4,2,0,0,0,38,39,0,0
28352,34,4,110554,9,0,12,3,4,0,0,0,35,39,0,0
28353,38,4,103474,11,0,1,4,4,0,0,0,40,39,0,0
28354,62,4,178249,13,2,4,0,4,1,0,0,35,39,1,1
28355,21,4,138768,10,4,12,2,4,1,0,0,40,39,0,0
28356,41,4,321824,9,2,3,0,4,1,0,0,8,39,0,0
28357,35,4,244803,9,4,6,2,4,1,0,0,40,29,0,0
28358,62,2,206063,10,0,8,1,4,1,0,0,45,39,0,0
28359,53,4,167651,9,2,3,0,4,1,0,0,40,39,1,0
28360,69,7,163689,10,2,14,0,4,1,0,0,16,39,0,0
28361,19,6,45546,10,4,12,3,4,0,0,0,16,39,0,0
28362,47,4,420986,13,2,4,0,4,1,0,0,40,39,1,1
28363,52,5,68015,10,2,12,0,4,1,0,0,90,39,1,0
28364,54,4,175594,9,2,3,0,4,1,0,0,40,39,0,0
28365,58,0,148673,9,2,0,0,4,1,0,0,10,39,0,0
28366,30,4,206322,9,2,14,0,4,1,0,0,73,39,1,0
28367,39,4,272338,9,2,1,5,4,0,0,0,25,39,0,0
28368,73,4,105886,13,2,10,0,4,1,1173,0,75,39,0,0
28369,64,4,312498,13,2,12,0,4,1,0,0,40,39,0,1
28370,32,4,177675,9,4,3,3,4,1,0,0,40,39,0,0
28371,51,4,152810,9,2,10,0,4,1,0,0,40,39,1,0
28372,57,4,319122,13,4,12,1,4,1,0,0,40,39,0,0
28373,25,4,212304,9,4,7,4,4,1,0,0,40,39,0,0
28374,53,4,208321,9,2,8,0,2,1,0,1740,40,39,0,0
28375,39,4,240841,10,4,8,1,4,0,0,0,25,39,0,0
28376,49,4,208978,9,0,1,4,4,0,0,0,16,39,0,0
28377,23,2,442359,13,4,10,1,4,0,0,1092,40,39,0,0
28378,28,4,198197,13,4,10,1,4,1,0,0,55,39,1,0
28379,46,4,261059,14,2,10,0,4,1,0,1977,50,39,1,1
28380,40,4,72791,10,4,3,3,2,1,0,0,40,39,0,0
28381,24,4,275395,9,2,7,0,4,1,0,0,50,39,0,0
28382,20,0,195767,9,4,0,3,4,1,0,0,40,39,0,0
28383,50,4,462966,6,2,8,0,4,1,0,0,8,8,0,0
28384,24,0,265434,13,4,0,1,4,0,0,0,40,39,0,0
28385,35,4,31269,9,2,4,0,4,1,0,0,40,39,0,0
28386,33,2,246291,13,4,10,1,4,0,0,0,46,39,0,0
28387,54,1,128378,13,0,4,1,4,1,0,0,40,39,0,0
28388,35,2,231180,9,2,14,0,4,1,0,0,45,39,0,0
28389,31,2,206297,9,2,11,0,4,1,0,0,40,39,1,0
28390,47,5,337050,10,2,5,0,4,1,0,0,40,39,0,0
28391,48,4,193075,9,0,12,3,4,0,0,0,20,39,0,0
28392,33,2,169652,11,4,1,3,4,1,0,1669,55,39,0,0
